,0,1,2
4562,八王子,追分町,
4563,八王子,椚田町,
4564,八王子,下柚木２,
4565,杉並,上高井戸１,
4566,八王子,椚田町,
4567,府中,矢崎町４,
4568,八王子,めじろ台４,
4569,八王子,椚田町,
4570,東久留米,本町３,
4571,青梅,千ヶ瀬町４,
4572,調布,布田２-２１－７,
4573,台東,北上野１,
4574,墨田,東向島２,
4575,多摩,永山６,
4576,中野,新井１,
4577,練馬,中村北４,
4578,中央,新川１,
4579,中野,本町３,
4580,八王子,下柚木２,
4581,八王子,下柚木２,
4582,立川,砂川町８,
4583,大田,大森南２-６－１２,
4584,東久留米,柳窪２,
4585,中央,新川２,
4586,八王子,越野,
4587,立川,砂川町８-75-9,
4588,立川,砂川町８,
4589,大田,大森中２,
4590,八王子,めじろ台４,
4591,品川,東五反田５,
4592,豊島,高田２,
4593,八王子,下柚木２,
4594,町田,小川１,
4595,足立,扇３,
4596,東村山,久米川町１,
4597,品川,東五反田５,
4598,杉並,南荻窪２,
4599,青梅,河辺町１,
4600,町田,小山田桜台２,
4601,練馬,中村北４,
4602,文京,本郷１-３０－１６,
4603,江東,牡丹２,
4604,千代田,神田小川町３,
4605,府中,日鋼町,
4606,練馬,中村北４,
4607,練馬,中村北４,
4608,東大和,立野３,
4609,府中,晴見町２,
4610,羽村,神明台３-１－４,
4611,多摩,豊ヶ丘２-６,
4612,昭島,美堀町５-７番６,
4613,杉並,久我山１,
4614,昭島,武蔵野２,
4615,多摩,貝取２,
4616,新宿,四谷４-24-16,
4617,昭島,美堀町５,
4618,小平,上水本町４-20-17,
4619,足立,東和５,
4620,江戸川,江戸川３,
4621,中野,沼袋２-２０番１０号,
4622,新宿,四谷４,
4623,港,赤坂７,
4624,墨田,石原２-13-10,
4625,新宿,新宿７-１８－６,
4626,港,赤坂９,
4627,八王子,南大沢４,
4628,多摩,聖ヶ丘３,
4629,昭島,美堀町５,
4630,港,赤坂９,
4631,中野,南台１,
4632,八王子,東浅川町５４６番１９,
4633,多摩,愛宕２,
4634,東久留米,柳窪４,
4635,中野,南台１,
4636,中野,中野５,
4637,大田,大森北１,
4638,中野,中野５-1-15,
4639,大田,大森北１,
4640,葛飾,立石８-40‐12,
4641,足立,千住元町,
4642,中野,丸山２,
4643,中野,中野５-１－１５,
4644,葛飾,白鳥４,
4645,足立,千住元町,
4646,葛飾,白鳥４,
4647,葛飾,白鳥４,
4648,中野,中野５,
4649,八王子,狭間町,
4650,台東,松が谷４,
4651,目黒,中目黒２-10-19,
4652,新宿,新宿７,
4653,多摩,諏訪３,
4654,多摩,諏訪３,
4655,多摩,諏訪３,
4656,江戸川,中央２,
4657,杉並,下高井戸２,
4658,杉並,下高井戸２,
4659,青梅,新町９,
4660,東村山,栄町３,
4661,葛飾,東水元３,
4662,杉並,下高井戸２-１０－３,
4663,目黒,中目黒２,
4664,武蔵野,境南町２,
4665,杉並,井草３,
4666,中央,築地３-1-4,
4667,杉並,井草３-２７－２０,
4668,足立,千住元町,
4669,新宿,四谷４,
4670,品川,西五反田１,
4671,江戸川,北小岩１,
4672,文京,大塚５,
4673,大田,大森北３-9-12,
4674,中央,日本橋浜町３,
4675,八王子,西片倉３,
4676,青梅,河辺町４,
4677,墨田,文花２,
4678,小平,天神町４,
4679,足立,大谷田２,
4680,調布,布田２,
4681,小平,栄町２,
4682,東村山,美住町２,
4683,調布,布田２,
4684,世田谷,桜３,
4685,立川,砂川町８,
4686,調布,布田２,
4687,小金井,桜町２,
4688,調布,布田２-21-7,
4689,豊島,東池袋３,
4690,墨田,東駒形４,
4691,豊島,東池袋３,
4692,小金井,桜町２,
4693,墨田,東駒形４,
4694,渋谷,代々木３,
4695,新宿,,谷柳町48
4696,中野,東中野５,
4697,八王子,めじろ台１,
4698,渋谷,代々木３,
4699,府中,新町１,
4700,調布,布田２,
4701,多摩,一ノ宮４-40-1,
4702,立川,砂川町８,
4703,練馬,豊玉上２,
4704,日野,程久保８,
4705,西東京,芝久保町５,
4706,西東京,芝久保町５-3－31,
4707,足立,中央本町３,
4708,立川,砂川町８,
4709,小金井,桜町２-1-42,
4710,千代田,東神田１-１１－７,
4711,立川,羽衣町２,
4712,墨田,東駒形４-17-1,
4713,八王子,八幡町,
4714,品川,西五反田２,
4715,立川,砂川町８-5-3,
4716,町田,木曽東４,
4717,葛飾,柴又３,
4718,八王子,散田町５,
4719,日野,神明１,
4720,八王子,元本郷町２,
4721,足立,千住大川町,
4722,八王子,大和田町２,
4723,調布,布田２,
4724,八王子,西片倉３,
4725,東村山,久米川町１,
4726,調布,布田２,
4727,葛飾,堀切８-20-12,
4728,杉並,清水３,
4729,西東京,西原町４,
4730,港,西麻布３-２１－２０,
4731,八王子,散田町５,
4732,八王子,狭間町,
4733,西東京,芝久保町５,
4734,八王子,南大沢４-19,
4735,杉並,西荻北４,
4736,調布,布田２,
4737,港,西麻布３,
4738,西東京,芝久保町５-3-31,
4739,葛飾,西新小岩１,
4740,西東京,田無町３,
4741,八王子,散田町５,
4742,東村山,栄町３,
4743,八王子,寺田町432,
4744,墨田,東駒形４,
4745,中央,築地７,
4746,目黒,五本木２-20-4,
4747,葛飾,青戸８-1-5,
4748,八王子,南町,
4749,中央,日本橋浜町２,
4750,八王子,南町,
4751,立川,曙町３,
4752,新宿,西新宿３,
4753,目黒,五本木２,
4754,八王子,南町,
4755,東大和,高木３,
4756,杉並,下高井戸２,
4757,八王子,南町,
4758,東大和,高木３,
4759,東大和,高木３,
4760,目黒,五本木２,
4761,八王子,南町,
4762,渋谷,本町６-6-1,
4763,目黒,五本木２,
4764,台東,西浅草３,
4765,文京,小石川２-3-5,
4766,目黒,五本木２,
4767,中央,日本橋蛎殻町１,
4768,日野,東豊田３,
4769,日野,東豊田３,
4770,福生,武蔵野台１-24-9,
4771,八王子,館町,
4772,調布,多摩川５,
4773,八王子,館町,
4774,福生,武蔵野台１,
4775,福生,武蔵野台１-24-9,
4776,八王子,館町,
4777,福生,武蔵野台１,
4778,八王子,館町,
4779,八王子,館町,
4780,福生,武蔵野台１,
4781,調布,多摩川５,
4782,福生,武蔵野台１,
4783,福生,武蔵野台１,
4784,八王子,館町,
4785,調布,多摩川５,
4786,福生,武蔵野台１,
4787,福生,武蔵野台１,
4788,日野,旭が丘３,
4789,西東京,西原町４-4-17,
4790,昭島,つつじが丘２,
4791,港,芝４-6-16,
4792,江戸川,東小松川４,
4793,荒川,東日暮里５,
4794,新宿,新宿２-９－２０,
4795,小平,上水南町３,
4796,青梅,本町117-6,
4797,豊島,長崎１-２４－１１,
4798,大田,多摩川１,
4799,中央,日本橋兜町,
4800,大田,多摩川１,
4801,昭島,拝島町１-8-1,
4802,台東,駒形２,
4803,青梅,新町８,
4804,青梅,新町８,
4805,青梅,新町８,
4806,練馬,関町東１,
4807,日野,程久保８,
4808,世田谷,赤堤２,
4809,八王子,別所２,
4810,大田,大森本町２-4-24,
4811,葛飾,堀切１,
4812,多摩,和田,
4813,足立,梅田５,
4814,世田谷,赤堤２-3-4,
4815,八王子,別所２,
4816,葛飾,新宿５,
4817,新宿,西新宿３-6-5,
4818,目黒,緑が丘２,
4819,日野,程久保８,
4820,品川,上大崎３-5-4,
4821,立川,一番町１,
4822,大田,大森北２-2-5,
4823,立川,羽衣町２-11-8,
4824,足立,竹の塚３,
4825,足立,足立２,
4826,足立,竹の塚３,
4827,足立,竹の塚３-１０－１２,
4828,府中,西原町１,
4829,足立,西新井本町５-12-19,
4830,八王子,東浅川町,
4831,世田谷,玉堤１,
4832,八王子,大和田町２,
4833,多摩,馬引沢２,
4834,豊島,巣鴨５-9-1,
4835,八王子,明神町４,
4836,中野,丸山１,
4837,八王子,松が谷,
4838,西東京,西原町４-4-36,
4839,府中,西原町１,
4840,大田,東六郷３-8-4,
4841,足立,西新井本町５,
4842,町田,森野２,
4843,練馬,豊玉北５,
4844,大田,南蒲田３,
4845,足立,保木間５,
4846,足立,竹の塚３,
4847,中野,本町４,
4848,足立,竹の塚３,
4849,中野,丸山１,
4850,武蔵野,境２,
4851,新宿,下落合３,
4852,杉並,堀ノ内３-49-3,
4853,足立,竹の塚３,
4854,足立,足立４,
4855,新宿,下落合３-１４－２６,
4856,足立,竹の塚３,
4857,立川,羽衣町２,
4858,世田谷,三宿２,
4859,足立,保木間５,
4860,足立,竹の塚３,
4861,葛飾,東四つ木２,
4862,足立,足立４,
4863,墨田,両国４-３０－４,
4864,世田谷,池尻３,
4865,府中,西原町１,
4866,世田谷,三宿２,
4867,府中,西原町１,
4868,目黒,上目黒５,
4869,大田,大森北２,
4870,足立,保木間５,
4871,足立,弘道１,
4872,府中,西原町１,
4873,多摩,連光寺１,
4874,府中,西原町１-1-1,
4875,足立,保木間５,
4876,杉並,下高井戸２,
4877,足立,足立４,
4878,町田,山崎町,
4879,府中,西原町１,
4880,世田谷,池尻３,
4881,足立,保木間５-27-7,
4882,足立,足立２,
4883,八王子,松が谷,
4884,中野,丸山１,
4885,世田谷,船橋７-15-2,
4886,世田谷,三宿２,
4887,杉並,荻窪３-４７－１５,
4888,清瀬,野塩４,
4889,目黒,大橋２-9-11,
4890,府中,西原町１,
4891,日野,東豊田３,
4892,大田,久が原２,
4893,杉並,久我山１,
4894,町田,森野２,
4895,新宿,下落合３-14-26,
4896,足立,梅田５-10-16,
4897,日野,東豊田３,
4898,千代田,神田小川町３-28-13,
4899,西東京,東伏見５,
4900,大田,中馬込２-16-1,
4901,新宿,舟町,
4902,日野,東豊田３,
4903,杉並,下高井戸３,
4904,国立,富士見台３,
4905,町田,森野２,
4906,足立,足立２,
4907,府中,西原町１,
4908,多摩,桜ヶ丘４,
4909,渋谷,代々木４-31-4,
4910,府中,四谷６,
4911,立川,羽衣町２,
4912,八王子,松が谷,
4913,稲城,大丸,
4914,世田谷,奥沢６,
4915,足立,西新井本町３,
4916,立川,羽衣町２,
4917,世田谷,三宿２-11-32,
4918,足立,竹の塚３,
4919,足立,保木間５,
4920,世田谷,成城２,
4921,府中,西原町１,
4922,目黒,上目黒５-24-3,
4923,立川,上砂町５,
4924,大田,南蒲田３-15-33,
4925,八王子,椚田町,
4926,清瀬,竹丘１,
4927,足立,西新井本町１-２０－６,
4928,台東,台東２,
4929,町田,小野路町,
4930,台東,台東２,
4931,八王子,めじろ台２,
4932,大田,南蒲田３,
4933,葛飾,白鳥４,
4934,清瀬,竹丘１,
4935,足立,島根２-2-16,
4936,江戸川,西小岩１,
4937,足立,島根２,
4938,足立,西新井本町１,
4939,足立,西新井本町１,
4940,武蔵野,中町３,
4941,大田,西蒲田７,
4942,中野,弥生町２-3-4,
4943,練馬,関町北２,
4944,府中,住吉町２-１８－１,
4945,葛飾,立石８-５３－６,
4946,中野,弥生町２,
4947,大田,東糀谷３-１８－１１,
4948,足立,中央本町５,
4949,調布,多摩川５,
4950,府中,四谷６,
4951,葛飾,青戸７,
4952,練馬,春日町５,
4953,葛飾,鎌倉３,
4954,大田,東糀谷３-18-11,
4955,足立,中央本町５,
4956,大田,東糀谷３-18-11,
4957,調布,多摩川５,
4958,大田,東糀谷３,
4959,調布,多摩川５,
4960,大田,東糀谷３,
4961,調布,多摩川５,
4962,大田,東糀谷３,
4963,足立,中央本町５,
4964,葛飾,青戸７,
4965,葛飾,鎌倉３,
4966,小金井,緑町２,
4967,小金井,緑町２-9-23,
4968,昭島,武蔵野３,
4969,足立,中央本町５,
4970,葛飾,青戸７,
4971,大田,東糀谷３,
4972,昭島,武蔵野３-3-4,
4973,昭島,武蔵野３,
4974,小金井,緑町２,
4975,大田,東糀谷３,
4976,杉並,方南２,
4977,多摩,和田３,
4978,町田,三輪緑山１,
4979,武蔵野,桜堤２,
4980,渋谷,円山町,
4981,八王子,八日町,
4982,八王子,西片倉３,
4983,昭島,拝島町１-8-1,
4984,足立,青井５,
4985,台東,東上野４,
4986,多摩,落合５,
4987,多摩,落合５,
4988,大田,鵜の木２,
4989,多摩,落合５,
4990,大田,多摩川１,
4991,多摩,落合５,
4992,文京,千駄木３-38-2,
4993,足立,栗原２,
4994,八王子,北野町517-22,
4995,稲城,大丸,
4996,多摩,落合５,
4997,杉並,方南１,
4998,多摩,連光寺２,
4999,新宿,西新宿８,
5000,杉並,方南１-2-10,
5001,福生,大字熊川,
5002,葛飾,柴又３,
5003,日野,平山６,
5004,新宿,西新宿６,
5005,杉並,久我山５-７－９,
5006,大田,大森北２,
5007,江戸川,中央１,
5008,杉並,久我山５,
5009,八王子,三崎町,
5010,江東,北砂４,
5011,八王子,大塚,
5012,墨田,石原１,
5013,大田,大森北２,
5014,品川,荏原５,
5015,新宿,西新宿８,
5016,八王子,大塚,
5017,八王子,大塚,
5018,港,西麻布１-15-15,
5019,多摩,貝取２,
5020,多摩,豊ヶ丘２,
5021,新宿,西新宿８,
5022,世田谷,上北沢５,
5023,中央,日本橋兜町,
5024,足立,栗原２,
5025,豊島,東池袋２,
5026,練馬,貫井３,
5027,八王子,明神町２-2-8,
5028,足立,中川４,
5029,目黒,上目黒５-24-3,
5030,杉並,宮前１,
5031,三鷹,下連雀３,
5032,中野,中央４,
5033,葛飾,金町２-３－７,
5034,墨田,東向島１,
5035,新宿,上落合１-20-1,
5036,青梅,師岡町４,
5037,多摩,貝取２,
5038,八王子,高倉町,
5039,足立,保木間５,
5040,世田谷,上北沢５,
5041,新宿,上落合１,
5042,足立,保木間５,
5043,足立,千住曙町,
5044,足立,中川４,
5045,足立,保木間５-２７－７,
5046,港,西麻布１,
5047,杉並,宮前１,
5048,世田谷,上北沢５,
5049,大田,多摩川１,
5050,杉並,梅里２,
5051,大田,山王４,
5052,大田,多摩川１,
5053,目黒,中町２,
5054,杉並,宮前１,
5055,足立,中川４,
5056,足立,保木間５,
5057,八王子,寺田町,
5058,多摩,貝取２,
5059,目黒,上目黒５,
5060,足立,保木間５,
5061,目黒,中町２,
5062,町田,三輪緑山１,
5063,青梅,新町９,
5064,大田,西蒲田７-５４－５,
5065,江東,南砂７,
5066,杉並,下高井戸２,
5067,豊島,東池袋３,
5068,昭島,武蔵野３,
5069,港,西麻布１-15-15,
5070,千代田,平河町１-7-22,
5071,日野,万願寺６,
5072,足立,保木間５,
5073,豊島,東池袋３,
5074,大田,大森北４-15-14,
5075,小平,小川東町,
5076,町田,山崎町,
5077,八王子,追分町,
5078,多摩,貝取２,
5079,目黒,大橋１-8-5,
5080,八王子,八幡町,
5081,羽村,神明台３,
5082,港,六本木７-3-8,
5083,町田,三輪緑山１,
5084,新宿,西新宿８,
5085,日野,神明１,
5086,八王子,打越町,
5087,小平,大沼町４,
5088,港,高輪２,
5089,江東,平野１,
5090,江東,亀戸４,
5091,昭島,つつじが丘２,
5092,足立,保木間５,
5093,小平,学園西町２,
5094,八王子,寺田町,
5095,目黒,上目黒５,
5096,墨田,東向島１,
5097,八王子,寺田町,
5098,世田谷,上北沢５,
5099,世田谷,上北沢５,
5100,豊島,東池袋２,
5101,新宿,歌舞伎町２,
5102,練馬,北町５,
5103,新宿,歌舞伎町２-9-18,
5104,台東,橋場２-１－８,
5105,新宿,高田馬場２-19-8,
5106,杉並,下高井戸２,
5107,新宿,高田馬場２-19-8,
5108,目黒,東山２,
5109,八王子,暁町１,
5110,狛江,岩戸北３,
5111,足立,東保木間１,
5112,多摩,乞田,
5113,杉並,下高井戸２-10-3,
5114,足立,梅田５,
5115,新宿,百人町２-１７－１０,
5116,杉並,下高井戸２,
5117,足立,中央本町５,
5118,杉並,下高井戸２,
5119,杉並,下高井戸２,
5120,足立,梅田５,
5121,杉並,下高井戸２-10-3,
5122,杉並,下高井戸２,
5123,新宿,百人町２,
5124,足立,足立３,
5125,多摩,関戸４,
5126,新宿,百人町２-17-10,
5127,足立,足立３,
5128,杉並,下高井戸２,
5129,足立,梅田５,
5130,杉並,下高井戸２,
5131,足立,梅田５,
5132,足立,梅田５,
5133,多摩,関戸４,
5134,足立,梅田５,
5135,足立,梅田５,
5136,足立,花畑４,
5137,杉並,下高井戸２,
5138,江東,亀戸２-３－１３,
5139,目黒,目黒４-14-25,
5140,世田谷,松原３,
5141,八王子,館町,
5142,豊島,要町３,
5143,台東,下谷３,
5144,港,芝２-5-15,
5145,大田,東糀谷１,
5146,豊島,要町３-１３－３,
5147,目黒,駒場４,
5148,町田,鶴川３,
5149,港,赤坂９-2-9,
5150,世田谷,岡本１,
5151,青梅,野上町４,
5152,中野,本町５,
5153,豊島,駒込１,
5154,大田,北馬込１,
5155,中野,中央１-27-21,
5156,中野,東中野４,
5157,中野,東中野４,
5158,新宿,西新宿８,
5159,武蔵野,境南町４,
5160,荒川,東尾久８,
5161,中野,中央１,
5162,中野,中央１-27-21,
5163,立川,一番町５,
5164,足立,大谷田３,
5165,東村山,美住町１,
5166,中野,東中野４-30-6,
5167,江東,北砂４-4-19-30,
5168,小金井,本町６-5-3,
5169,台東,下谷３-16-12,
5170,多摩,鶴牧３,
5171,杉並,西荻北３-４１－３,
5172,多摩,鶴牧３,
5173,荒川,荒川８,
5174,台東,下谷３,
5175,足立,東和２,
5176,足立,大谷田３,
5177,港,芝浦４,
5178,西東京,柳沢５,
5179,杉並,桃井４,
5180,八王子,明神町４,
5181,足立,梅田５,
5182,港,赤坂６,
5183,足立,中央本町１,
5184,八王子,明神町４,
5185,多摩,乞田,
5186,八王子,三崎町,
5187,江東,大島６,
5188,昭島,昭和町３,
5189,文京,白山１,
5190,渋谷,円山町,
5191,青梅,野上町４-１４－３,
5192,足立,東和５-7-13,
5193,大田,大森西３,
5194,多摩,連光寺１,
5195,足立,東和２,
5196,台東,東上野４,
5197,豊島,東池袋２,
5198,葛飾,四つ木４-4-12,
5199,大田,田園調布２,
5200,中野,丸山１-11-4,
5201,足立,東和５,
5202,練馬,中村北１-13-18,
5203,大田,東矢口２-4-1,
5204,練馬,中村北１,
5205,足立,大谷田２,
5206,足立,大谷田２,
5207,中央,日本橋蛎殻町１,
5208,足立,東和５,
5209,青梅,本町,
5210,足立,大谷田２,
5211,多摩,関戸４,
5212,練馬,中村北１,
5213,足立,東和５,
5214,練馬,中村北１,
5215,新宿,新宿６,
5216,多摩,関戸４,
5217,練馬,中村北１,
5218,足立,東和５,
5219,青梅,本町,
5220,八王子,別所１,
5221,新宿,百人町２,
5222,多摩,関戸４,
5223,江東,亀戸１-39-1,
5224,世田谷,奥沢５,
5225,港,六本木７,
5226,八王子,大和田町１,
5227,品川,旗の台２,
5228,中野,丸山１,
5229,新宿,新宿６,
5230,足立,大谷田２,
5231,府中,白糸台５,
5232,昭島,田中町３,
5233,練馬,中村北１,
5234,新宿,新宿６-28-11-805,
5235,府中,晴見町１,
